"fold","actual","predicted_prob","predicted_class","row_index"
1,1,0.147467288342201,0,9513
1,1,0.118586230321069,0,3745
1,1,0.0757980105807826,0,9854
1,1,0.0785831413717071,0,9131
1,1,0.042450214921733,0,457
1,1,0.437067013071184,0,7212
1,1,0.396404365688444,0,542
1,1,0.444265585470933,0,932
1,1,0.147034111913846,0,4195
1,1,0.0477231545829266,0,241
1,1,0.689325463958469,1,7376
1,1,0.0800337700892975,0,6153
1,1,0.226137672274268,0,678
1,1,0.292875696940177,0,4247
1,1,0.316591047585483,0,8695
1,1,0.376097460871454,0,1145
1,1,0.542214844133758,1,7604
1,1,0.302235313413595,0,8725
1,1,0.291497567927964,0,1361
1,1,0.57813995503652,1,7392
1,1,0.486425660217648,0,5575
1,1,0.750098867426744,1,4598
1,1,0.260809622409525,0,9512
1,1,0.094696145650942,0,9194
1,1,0.694222538170325,1,26
1,1,0.225467540263197,0,1593
1,1,0.752662608591287,1,3891
1,1,0.204202575097494,0,6195
1,1,0.336897101108338,0,7156
1,1,0.14845198301127,0,4631
1,1,0.525267609881684,1,8281
1,1,0.210078980406441,0,272
1,1,0.424385335976778,0,7168
1,1,0.25331352798611,0,3804
1,1,0.0386710975463052,0,9815
1,1,0.513880321150902,1,5403
1,1,0.0406080100243842,0,9536
1,1,0.0958000107058838,0,154
1,1,0.054567610943752,0,3185
1,1,0.214059278453805,0,7576
1,1,0.0359416918755497,0,3820
1,1,0.199136220555726,0,7786
1,1,0.252048694302452,0,4925
1,1,0.271676442927959,0,6907
1,1,0.475611967061535,0,6547
1,1,0.576845134468159,1,152
1,1,0.0871533782167539,0,6093
1,1,0.481344907150628,0,1422
1,1,0.165556586278041,0,4567
1,1,0.092438214069143,0,8446
1,1,0.518621057561168,1,1520
1,1,0.343532515424091,0,1588
1,1,0.267436507402022,0,492
1,1,0.136766624168812,0,748
1,1,0.279815166552732,0,1172
1,1,0.208080467856298,0,7247
1,1,0.247109624711121,0,3698
1,1,0.269150339663292,0,7917
1,1,0.215188140468451,0,1027
1,1,0.506801340170412,1,1066
1,1,0.662902225204495,1,3054
1,1,0.0521173160373591,0,1833
1,1,0.571987131548071,1,7117
1,1,0.202324845534178,0,9796
1,1,0.147695781223859,0,1400
1,1,0.993255513891659,1,5939
1,1,0.481684551326191,0,7225
1,1,0.156543464737265,0,7206
1,1,0.111897943286173,0,3387
1,1,0.30160827392197,0,8811
1,1,0.155643776913695,0,451
1,1,0.0574080114464151,0,8363
1,1,0.391952801061848,0,5479
1,1,0.217893185082616,0,3252
1,1,0.231795941938807,0,6988
1,1,0.150987298543388,0,7053
1,1,0.809783525482207,1,2819
1,1,0.272338953759389,0,1473
1,1,0.257332171644677,0,1659
1,1,0.134420268483942,0,6504
1,1,0.0940010641486124,0,4495
1,1,0.098452482001446,0,4272
1,1,0.0973164047912815,0,5844
1,1,0.30360652913135,0,721
1,1,0.101859710049589,0,522
1,1,0.217777752510976,0,4500
1,1,0.16104432522581,0,6752
1,1,0.168257295110288,0,7731
1,1,0.125859028311417,0,1165
1,1,0.474995308519364,0,2784
1,1,0.389869447140268,0,3333
1,1,0.377523861430989,0,1799
1,1,0.448294062513548,0,2056
1,1,0.505430806035195,1,6172
1,1,0.641003700483234,1,8318
1,1,0.229729950071438,0,5975
1,1,0.0668345214343582,0,7352
1,1,0.615750754648196,1,833
1,1,0.388321762297941,0,5497
1,1,0.716866565834625,1,1160
1,1,0.27886548627034,0,2781
1,1,0.21766826023125,0,3982
1,1,0.106306147909339,0,776
1,1,0.8715829660216,1,4077
1,1,0.17896212423977,0,9174
1,1,0.665773354093918,1,1371
1,1,0.339878625031923,0,4167
1,1,0.681063697269241,1,4312
1,1,0.322436636692991,0,750
1,1,0.274873093818335,0,7346
1,1,0.108711675596965,0,4655
1,1,0.542857510937532,1,8293
1,1,0.479239214506001,0,874
1,1,0.376479734795849,0,4642
1,1,0.356696716011443,0,715
1,1,0.598350906981752,1,7100
1,1,0.33527199617427,0,3408
1,1,0.193186931871906,0,7051
1,1,0.368150428569833,0,7477
1,1,0.00402758131223554,0,3750
1,1,0.282698500034583,0,197
1,1,0.0601754770532668,0,6910
1,1,0.0420564946748034,0,1526
1,1,0.970699321788556,1,6567
1,1,0.331087469836291,0,7983
1,1,0.117647804023282,0,3926
1,1,0.0732084750341759,0,3150
1,1,0.299102114630917,0,7388
1,1,0.204234764379596,0,7074
1,1,0.338111482188859,0,8251
1,1,0.181291503857875,0,5528
1,1,0.13256915508776,0,583
1,1,0.4895284346983,0,1539
1,1,0.104043890268873,0,6426
1,1,0.347962026223105,0,5904
1,1,0.306229165480398,0,9022
1,1,0.233852369336954,0,8228
1,1,0.0566760660351778,0,5034
1,1,0.432271874463779,0,7337
1,1,0.0386798434027388,0,4138
1,1,0.826897001021252,1,1175
1,1,0.582678481393024,1,7245
1,1,0.286968413690484,0,9792
1,1,0.461846953259961,0,9697
1,1,0.424611741631168,0,3801
1,1,0.446246294191039,0,4899
1,1,0.0725555482213079,0,5582
1,1,0.279466060797724,0,3224
1,1,0.366511981235275,0,913
1,1,0.616084681693346,1,6251
1,1,0.101996871769726,0,7389
1,1,0.26085643473512,0,1881
1,1,0.162637443635438,0,1329
1,1,0.790334001400769,1,220
1,1,0.0432573355552319,0,3956
1,1,0.0629851553910876,0,9958
1,1,0.454878696371979,0,2464
1,1,0.139243944943484,0,4968
1,1,0.517836818786408,1,114
1,1,0.227350991621109,0,3123
1,1,0.15768550744895,0,9142
1,1,0.497086501976178,0,8520
1,1,0.120170876441016,0,6515
1,1,0.445317803148603,0,3055
1,1,0.478682260316492,0,4664
1,1,0.0589087715864269,0,2698
1,1,0.329239328058855,0,4620
1,1,0.182586868328711,0,5272
1,1,0.359698274421176,0,1457
1,1,0.365496353760145,0,4757
1,1,0.177661058512829,0,72
1,1,0.928027374416168,1,722
1,1,0.484847695889548,0,1493
1,1,0.379562381812177,0,9276
1,1,0.25699284777219,0,4830
1,1,0.134061059343507,0,3109
1,1,0.432058265859713,0,3286
1,1,0.0743043237955656,0,1917
1,1,0.0802889272746534,0,8792
1,1,0.257443866657315,0,5516
1,1,0.0542073724122714,0,3806
1,1,0.291676788482096,0,7423
1,1,0.393159904981711,0,1527
1,1,0.502154811308437,1,4759
1,1,0.205267798855457,0,1177
1,1,0.199132820093337,0,2484
1,1,0.0992848909082796,0,7305
1,1,0.332901001967842,0,1470
1,1,0.224834095896512,0,8137
1,1,0.286360303921738,0,675
1,1,0.18730773605071,0,6799
1,1,0.269827538917393,0,7751
1,1,0.485363493354185,0,3657
1,1,0.670224703181884,1,9745
1,1,0.971512766166461,1,3600
1,1,0.268445085401639,0,2839
1,1,0.428666638940379,0,7374
1,1,0.0885271653337829,0,4820
1,1,0.331464640188642,0,6908
1,1,0.824454088603368,1,5201
1,1,0.33118252525099,0,8720
1,1,0.356976427549928,0,4991
1,1,0.0474621831459018,0,4151
1,1,0.433946676047001,0,6615
1,1,0.0755562553552876,0,747
1,1,0.217261886377193,0,6498
1,1,0.0888585276777854,0,905
1,1,0.0978971574769791,0,190
1,1,0.213031125094576,0,4975
1,1,0.791806577102645,1,4030
1,1,0.62994868013309,1,2651
1,1,0.553784065430883,1,8147
1,1,0.323262859587446,0,6182
1,1,0.222683442956097,0,6449
1,1,0.450205604095619,0,7162
1,1,0.42112150380302,0,2180
1,1,0.559647162143329,1,5128
1,1,0.0663476765943251,0,6789
1,1,0.194857166840056,0,5442
1,1,0.257169596199984,0,5148
1,1,0.506335342747813,1,1550
1,1,0.198069628167663,0,1775
1,1,0.741443333737557,1,3807
1,1,0.360759466027042,0,5788
1,1,0.580355824437212,1,5634
1,1,0.319873729794924,0,7636
1,1,0.655694635987592,1,8724
1,1,0.0640697402825382,0,772
1,1,0.49433604751843,0,3530
1,1,0.454755818022804,0,9986
1,1,0.175916733228439,0,2155
1,1,0.232701436119102,0,9089
1,1,0.366707633620266,0,8580
1,1,0.736785173446971,1,8182
1,1,0.504049425611194,1,1385
1,1,0.86450890419282,1,1211
1,1,0.203968973842886,0,9413
1,1,0.249902326802619,0,4783
1,1,0.155427986630571,0,1466
1,1,0.256287126731164,0,5564
1,1,0.0115785754580062,0,2468
1,1,0.245770184138391,0,2575
1,1,0.341045715944821,0,849
1,1,0.509168658279018,1,8994
1,1,0.201232257944295,0,14
1,1,0.261680426545064,0,6060
1,1,0.0435786878011361,0,6415
1,1,0.535123181018752,1,5219
1,1,0.250561678881734,0,886
1,1,0.338259739133854,0,3476
1,1,0.218290286399155,0,1685
1,1,0.180088825613902,0,258
1,1,0.0811314047618981,0,2840
1,1,0.105559115497816,0,7411
1,1,0.19140321143246,0,8638
1,1,0.227471659697349,0,6847
1,1,0.509538541401228,1,1564
1,1,7.40388886178e-07,0,575
1,1,0.466473177721299,0,4940
1,1,0.142676758662558,0,1312
1,1,0.449124298493754,0,3364
1,1,0.239543901597755,0,1571
2,0,0.390037275048442,0,3179
2,0,0.0220974778546745,0,2370
2,0,0.123137389719957,0,6378
2,0,0.0415870381146496,0,9760
2,0,0.26187065997878,0,5531
2,0,0.206868833639586,0,3634
2,0,0.129345126913559,0,2308
2,0,0.148266165698524,0,674
2,0,0.0260959411923713,0,3276
2,0,0.1764948900097,0,8783
2,0,0.679179530910687,1,5482
2,0,0.158612486863595,0,214
2,0,0.311258151710929,0,711
2,0,0.0359436650079036,0,5074
2,0,0.338984560124789,0,6932
2,0,0.231745112031428,0,9145
2,0,0.0862130241864082,0,3522
2,0,0.0991600329292675,0,1556
2,0,0.0403457090132415,0,7609
2,0,0.216490575225632,0,7614
2,0,0.236348091085435,0,9204
2,0,0.144127670857062,0,8843
2,0,0.081788428766734,0,4948
2,0,0.0927708878704891,0,6445
2,0,0.0843607049473404,0,4716
2,0,0.130127742161166,0,7427
2,0,0.130142125193045,0,3963
2,0,0.0463809990650368,0,3022
2,0,0.0455431321850476,0,851
2,0,0.1466926517724,0,6248
2,0,0.0825841934372315,0,9788
2,0,0.0800429284466066,0,5691
2,0,0.167670530519606,0,8569
2,0,0.150083223062568,0,1307
2,0,0.121775454751047,0,3574
2,0,0.105728750178435,0,5079
2,0,0.0458623762250542,0,1254
2,0,0.0901029709743095,0,5827
2,0,0.116399458627841,0,2666
2,0,0.664825093234495,1,7107
2,0,0.207943448383473,0,9835
2,0,0.0813221587883733,0,250
2,0,0.268056687731924,0,8282
2,0,0.0462126800525408,0,7006
2,0,0.0753011166509412,0,8366
2,0,0.0607101194842175,0,4384
2,0,0.0259707256944014,0,5929
2,0,0.0723396309417507,0,3102
2,0,0.245658824518645,0,2039
2,0,0.204985805082341,0,7867
2,0,0.0445642035395266,0,3558
2,0,0.169681807698471,0,564
2,0,0.104432152307387,0,7022
2,0,0.181721256546266,0,5875
2,0,0.0836506788542399,0,7456
2,0,0.289904165977822,0,1854
2,0,0.0834524018860111,0,8201
2,0,0.0403474559379162,0,5858
2,0,0.123268651729979,0,8426
2,0,0.07999927819568,0,2443
2,0,0.0606759637924119,0,656
2,0,0.32475351824746,0,7185
2,0,0.269270081214986,0,9143
2,0,0.0346504698097093,0,1894
2,0,0.194137359723439,0,7195
2,0,0.108203086370181,0,6842
2,0,0.432841785767169,0,1632
2,0,0.0480728079541086,0,9036
2,0,0.0436864696962212,0,7528
2,0,0.0274147874637359,0,3625
2,0,0.25575449601225,0,1865
2,0,0.46128841488569,0,1521
2,0,0.235385426100272,0,9424
2,0,0.158041644163532,0,6827
2,0,0.207997983730472,0,1651
2,0,0.177477870133524,0,7716
2,0,0.0767516205435672,0,9876
2,0,0.150585343572738,0,9529
2,0,0.0576872844324062,0,6215
2,0,0.0377180870430991,0,7280
2,0,0.170794169107811,0,2210
2,0,0.086096909603801,0,2362
2,0,0.273414937846087,0,1349
2,0,0.0321752219793313,0,9127
2,0,0.0204382524000196,0,9137
2,0,0.12844484706592,0,2762
2,0,0.0883438173034357,0,6805
2,0,0.0711938275245952,0,2032
2,0,0.0641506454990077,0,1257
2,0,0.148951718740579,0,7252
2,0,0.266306130518251,0,5395
2,0,0.353822569507213,0,4309
2,0,0.208328839913516,0,47
2,0,0.0874723201378592,0,4719
2,0,0.0832482319313492,0,4369
2,0,0.234093548790103,0,6896
2,0,0.0933569324311789,0,4997
2,0,0.280361550364437,0,6522
2,0,0.150290129275066,0,5709
2,0,0.353355691385643,0,1772
2,0,0.561952335101143,1,5097
2,0,0.10899389081033,0,3106
2,0,0.175008016798637,0,9238
2,0,0.00701389942378387,0,5418
2,0,0.0464509803027595,0,2970
2,0,0.0465829084549007,0,2277
2,0,0.0708880980769137,0,4295
2,0,0.058997263027853,0,1073
2,0,0.0958260591765277,0,794
2,0,0.0978049400298822,0,6200
2,0,0.0599727947367693,0,3880
2,0,0.114004743540701,0,4000
2,0,0.214247677532879,0,5437
2,0,0.124773905922852,0,2237
2,0,0.0776084645074658,0,2259
2,0,0.19245356966932,0,666
2,0,0.123829701883965,0,5008
2,0,0.137705155119905,0,1826
2,0,0.0718907255810105,0,1890
2,0,0.0709895450780853,0,8474
2,0,0.516212175689261,1,3478
2,0,0.069026547040722,0,4463
2,0,0.657643260392817,1,8462
2,0,0.171619926370623,0,3535
2,0,0.0627338807072864,0,7363
2,0,0.260959432687068,0,247
2,0,0.162803252261212,0,8734
2,0,0.108454054882691,0,7769
2,0,0.0148601794888612,0,4942
2,0,0.0539529662863952,0,1828
2,0,0.0575539134892398,0,4637
2,0,0.100260609118643,0,7317
2,0,0.170389768378695,0,1923
2,0,0.108720927427166,0,791
2,0,0.0393942511926564,0,3312
2,0,0.0847953313302718,0,9372
2,0,0.389659790852475,0,3828
2,0,0.256398077171561,0,1795
2,0,0.0775736198210269,0,553
2,0,0.0795198424332266,0,8770
2,0,0.0573000345277059,0,1959
2,0,0.227310082906302,0,5361
2,0,0.116582252962492,0,9759
2,0,0.142043640110136,0,5622
2,0,0.336566841735817,0,5838
2,0,0.104505658247875,0,1128
2,0,0.122361045391067,0,1649
2,0,0.158138662510898,0,3389
2,0,0.130962528484463,0,70
2,0,0.100738352307529,0,699
2,0,0.0271424127917565,0,7025
2,0,0.110159220082528,0,4791
2,0,0.082995326578012,0,8433
2,0,0.0485952852261309,0,3877
2,0,0.17556327396826,0,4071
2,0,0.231542027321469,0,3708
2,0,0.207705579688113,0,4994
2,0,0.0868528811285887,0,7299
2,0,0.0226823079568365,0,7792
2,0,0.375957731976732,0,3260
2,0,0.181564779386033,0,1041
2,0,0.24005159316316,0,6211
2,0,0.211255348164173,0,6014
2,0,0.139557007496326,0,1930
2,0,0.083956319049159,0,3965
2,0,0.222509131948543,0,9005
2,0,0.153350134717235,0,554
2,0,0.113556317558007,0,5512
2,0,0.0647508283897885,0,5346
2,0,0.312243371988545,0,732
2,0,0.0963123661647752,0,4019
2,0,0.0388180124626556,0,924
2,0,0.17756355621628,0,321
2,0,0.0198633272121744,0,7438
2,0,0.0379092084249092,0,3459
2,0,0.058472033923247,0,4477
2,0,0.373152739302467,0,1768
2,0,0.247676329810822,0,2023
2,0,0.0416797741352328,0,3061
2,0,0.0344594188996115,0,4914
2,0,0.0929227243075529,0,1752
2,0,0.171387665762234,0,9364
2,0,0.0542972879164275,0,982
2,0,0.346567284351701,0,1667
2,0,0.118684424653333,0,8259
2,0,0.141517750034158,0,175
2,0,0.229549522593509,0,5405
2,0,0.294567326611261,0,2130
2,0,0.0151105981928289,0,9222
2,0,0.0988515582853527,0,8415
2,0,0.0578002265725034,0,5345
2,0,0.142119535586583,0,8948
2,0,0.225832546587594,0,7601
2,0,0.0880522051164029,0,1699
2,0,0.194255424619637,0,9428
2,0,0.0809975772238417,0,428
2,0,0.246382327267027,0,9871
2,0,0.0385145217008123,0,9108
2,0,0.14332828933169,0,9323
2,0,0.0833802491267666,0,3176
2,0,0.0523382050072244,0,6330
2,0,0.0324004837613759,0,5044
2,0,0.663462213471356,1,1261
2,0,0.144921660614834,0,8567
2,0,0.147647670000183,0,743
2,0,0.0951677261962337,0,4602
2,0,0.0498735411154212,0,6100
2,0,0.107376872777944,0,8008
2,0,0.0863872824823933,0,6217
2,0,0.0636093874706702,0,5107
2,0,0.152577231223241,0,7615
2,0,0.192660662707388,0,5572
2,0,0.224938106696857,0,5526
2,0,0.0483411427029127,0,2655
2,0,0.0872283531183897,0,6413
2,0,0.051085430237086,0,6369
2,0,0.0911765547297349,0,9376
2,0,0.140606863631119,0,76
2,0,0.202435253942329,0,3076
2,0,0.185375789736047,0,2014
2,0,0.232932756511351,0,1916
2,0,0.0952849932467566,0,4429
2,0,0.183463871552098,0,5538
2,0,0.512261396412856,1,2213
2,0,0.392294125892024,0,1008
2,0,0.380089586139898,0,3484
2,0,0.116888585554377,0,5182
2,0,0.336662578810438,0,7778
2,0,0.119755718231364,0,8216
2,0,0.0389197261267439,0,7221
2,0,0.045979864538617,0,6389
2,0,0.38236840428813,0,5765
2,0,0.0775772484266462,0,869
2,0,0.132445366501623,0,6317
2,0,0.0852518381928709,0,5070
2,0,0.167367167322072,0,6409
2,0,0.116003212187132,0,6280
2,0,0.0381705654689252,0,9868
2,0,0.0615580985018097,0,6355
2,0,0.195057147825576,0,5631
2,0,0.0567467310480328,0,4512
2,0,0.335523287543116,0,6416
2,0,0.045841477664619,0,8861
2,0,0.283681360175098,0,8157
2,0,0.208585371119209,0,5736
2,0,0.0304996709164238,0,9487
2,0,0.0663489022889049,0,2490
2,0,0.0395521418319964,0,9830
2,0,0.0683892276228741,0,7504
2,0,0.0852224117288042,0,9410
2,0,0.0354295177841463,0,8899
2,0,0.118136597523661,0,2557
2,0,0.108316866821879,0,7210
2,0,0.160786864221775,0,5146
2,0,0.673318147145004,1,193
2,0,0.119567292782665,0,4371
2,0,0.359285395329775,0,7011
2,0,0.0390502098581164,0,4733
2,0,0.0245548630189109,0,6564
2,0,0.0709254978712068,0,7372
2,0,0.191018452941922,0,9288
2,0,0.115406216915139,0,1369
2,0,0.0421139583866844,0,5504
2,0,0.0370363413062303,0,6119
2,0,0.159533022084993,0,4960
2,0,0.218798098765609,0,8348
2,0,0.136237949413138,0,7037
2,0,0.323402783291179,0,948
2,0,0.177993599599259,0,6690
2,0,0.0423784221456027,0,5266
2,0,0.510204723713202,1,5127
2,0,0.0379375086067714,0,4786
2,0,0.355555315369836,0,9523
2,0,0.0544528753224464,0,444
2,0,0.0472242111567145,0,4717
2,0,0.0414074091409917,0,7704
2,0,0.0876773568228715,0,3003
2,0,0.220596398652836,0,2013
2,0,0.154033337590984,0,9746
2,0,0.145374409721875,0,1774
2,0,0.122779137393543,0,9235
2,0,0.0851876516238906,0,9114
2,0,0.509372187625601,1,2307
2,0,0.293789565323048,0,539
2,0,0.424509082301933,0,213
2,0,0.108510224770505,0,3598
2,0,0.425665274293845,0,6167
2,0,0.043330417703183,0,427
2,0,0.131550639682385,0,253
2,0,0.0855980630640959,0,7759
2,0,0.0421905541155537,0,9649
2,0,0.0770474431757001,0,1578
2,0,0.0930447839555539,0,1040
2,0,0.240200479725138,0,6444
2,0,0.2100984796578,0,9524
2,0,0.0729957776754177,0,618
2,0,0.244936594654755,0,9777
2,0,0.061934859566994,0,2119
2,0,0.0557984760800787,0,4800
2,0,0.0287209940766758,0,671
2,0,0.0800384394213361,0,9604
2,0,0.0646294128308581,0,8879
2,0,0.0637920297046324,0,5106
2,0,0.0825284068829368,0,7742
2,0,0.0460754494894182,0,5892
2,0,0.111604702581483,0,5620
2,0,0.045473926610694,0,2512
2,0,0.320482204056071,0,8668
2,0,0.0690580852572365,0,6283
2,0,0.148633498897968,0,872
2,0,0.0392521717357629,0,9520
2,0,0.0663977701639952,0,2209
2,0,0.1607363837033,0,9515
2,0,0.100930211101742,0,9633
2,0,0.0777450171062076,0,6750
2,0,0.0739888996628446,0,3000
2,0,0.184553104017242,0,7443
2,0,0.618871404807043,1,8522
2,0,0.514334517679962,1,829
2,0,0.0424713894871414,0,4119
2,0,0.0718581893529151,0,7908
2,0,0.119654057103394,0,375
2,0,0.0750815449190608,0,524
2,0,0.0760615157004469,0,6766
2,0,0.0497611749631873,0,9151
2,0,0.0882424197901411,0,1275
2,0,0.0945227767689076,0,5816
2,0,0.0452895477090867,0,5172
2,0,0.43495240356073,0,7974
2,0,0.302033067664097,0,5467
2,0,0.200267286749337,0,7929
2,0,0.0834028180367828,0,1417
2,0,0.160833231879378,0,1513
2,0,0.120970189299984,0,2708
2,0,0.0161382613093794,0,9650
2,0,0.0468873239844153,0,9246
2,0,0.0631905742934706,0,5066
2,0,0.123723535847319,0,7004
2,0,0.0426402915280732,0,8412
2,0,0.167966510046335,0,387
2,0,0.0868142383009578,0,5461
2,0,0.113252434401068,0,614
2,0,0.221487523532521,0,9778
2,0,0.262015435735846,0,9271
2,0,0.0587492235779146,0,5607
2,0,0.105852531100485,0,2875
2,0,0.392499884481495,0,5144
2,0,0.0824843585428837,0,4142
2,0,0.121742651216879,0,9398
2,0,0.108176486960412,0,9245
2,0,0.145825687900554,0,1675
2,0,0.137313105873771,0,439
2,0,0.086966591981519,0,6305
2,0,0.0714682652135753,0,8343
2,0,0.0609407764884791,0,7334
2,0,0.0931081467257741,0,8255
2,0,0.140082981909783,0,6085
2,0,0.0940038881080757,0,9812
2,0,0.0842486418576179,0,1217
2,0,0.722350339365376,1,5988
2,0,0.11303062801868,0,3181
2,0,0.0522924856990378,0,7920
2,0,0.194703281282156,0,9105
2,0,0.192872131005936,0,8761
2,0,0.30306247566909,0,6925
2,0,0.0789751555501373,0,4097
2,0,0.0664164142454178,0,6397
2,0,0.11730721350202,0,6916
2,0,0.346369012368405,0,7036
2,0,0.040316629326735,0,7586
2,0,0.0546921333060279,0,9951
2,0,0.13729096481647,0,8308
2,0,0.0170475967172291,0,4569
2,0,0.0526474382060452,0,9087
2,0,0.0386091489725999,0,3008
2,0,0.0848399784324401,0,8885
2,0,0.184292743287648,0,2363
2,0,0.364477201822734,0,4148
2,0,0.114697632640819,0,7048
2,0,0.0448010982351863,0,2376
2,0,0.0716330839862869,0,4532
2,0,0.0296169033573955,0,281
2,0,0.267591209995834,0,4079
2,0,0.183082157315499,0,1441
2,0,0.0841991674887431,0,1246
2,0,0.534649725941975,1,6583
2,0,0.240499834317409,0,4842
2,0,0.0980605052401389,0,5499
2,0,0.248320951121947,0,7756
2,0,0.0794131306318318,0,9099
2,0,0.0323271389639297,0,9003
2,0,0.217642976921568,0,1713
2,0,0.0546025712887047,0,9724
2,0,0.0918138159531098,0,6376
2,0,0.0460877451719957,0,2331
2,0,0.287682685986322,0,8538
2,0,0.0380620034323945,0,9803
2,0,0.0900482826826791,0,3645
2,0,0.0897833669440565,0,5569
2,0,0.048633336731044,0,2383
2,0,0.0903589104280587,0,4433
2,0,0.248466606775098,0,2278
2,0,0.147717830634551,0,2110
2,0,0.195131278776947,0,5981
2,0,0.0706016837860942,0,6002
2,0,0.0347203693822769,0,4099
2,0,0.034641700618237,0,3257
2,0,0.130738823205534,0,359
2,0,0.0293644362760179,0,9725
2,0,0.0822247413684319,0,8208
2,0,0.119753134387514,0,9844
2,0,0.103277490339689,0,3401
2,0,0.122319958263368,0,8120
2,0,0.248491420819678,0,8545
2,0,0.159660364116712,0,5775
2,0,0.0506098952764081,0,9596
2,0,0.12578894575579,0,3125
2,0,0.138256912286658,0,972
2,0,0.337274393505248,0,9383
2,0,0.22904935756579,0,8905
2,0,0.175190043241544,0,7298
2,0,0.0562583794459801,0,9358
2,0,0.472386962904521,0,9968
2,0,0.202736958449971,0,3948
2,0,0.15112876682195,0,6693
2,0,0.608340193437071,1,3704
2,0,0.218338513958201,0,5276
2,0,0.277499650453236,0,2268
2,0,0.191396276890358,0,176
2,0,0.363543802060404,0,1780
2,0,0.174173276859413,0,7139
2,0,0.257137730834002,0,4072
2,0,0.024349820163447,0,2257
2,0,0.205589564340047,0,2764
2,0,0.0688283768811309,0,7402
2,0,0.142429962464424,0,5134
2,0,0.241752733922851,0,4808
2,0,0.0678979248854791,0,5953
2,0,0.272986847131129,0,1989
2,0,0.0344294901825464,0,9304
2,0,0.0568982658591196,0,3785
2,0,0.078319147878143,0,9954
2,0,0.0836513985640902,0,1106
2,0,0.0403374781697908,0,8354
2,0,0.180969004156041,0,2946
2,0,0.52607836767896,1,795
2,0,0.0417847043960189,0,3650
2,0,0.0267417588233343,0,5704
2,0,0.0355912018275388,0,7484
2,0,0.150745737198785,0,926
2,0,0.108536577108286,0,8517
2,0,0.282494825468246,0,9540
2,0,0.118745723025072,0,1483
2,0,0.0969756149561188,0,5661
2,0,0.0599824287032771,0,5315
2,0,0.268201498278005,0,2790
2,0,0.179904149970136,0,435
2,0,0.0509127581694827,0,9645
2,0,0.31003811573366,0,3616
2,0,0.0520208511943428,0,4667
2,0,0.140134910886636,0,4398
2,0,0.171980836994853,0,1231
2,0,0.376331620967015,0,2411
2,0,0.14590929188804,0,7040
2,0,0.090790268725037,0,3780
2,0,0.294430940800603,0,2079
2,0,0.0848612378536272,0,5330
2,0,0.582460908912347,1,2084
2,0,0.525694402189468,1,2
2,0,0.556339474236659,1,1427
2,0,0.0731055642541136,0,1031
2,0,0.0335926404715149,0,978
2,0,0.0722454071892539,0,1205
2,0,0.0780117322323158,0,3304
2,0,0.0992869527978058,0,6402
2,0,0.0359851587005378,0,6106
2,0,0.153273045154824,0,9848
2,0,0.166551677665562,0,4589
2,0,0.0798175741491066,0,8572
2,0,0.0979512333399129,0,294
2,0,0.0543593026454283,0,6102
2,0,0.105710356848508,0,1029
2,0,0.0586130477210579,0,6276
2,0,0.0438405139258386,0,6859
2,0,0.0711845369938673,0,4296
2,0,0.11809152596167,0,7697
2,0,0.128527236342429,0,390
2,0,0.409065635074516,0,1455
2,0,0.152747773754183,0,3709
2,0,0.0359136553032078,0,9943
2,0,0.0353555515244023,0,4943
2,0,0.182756455887916,0,5777
2,0,0.362592458664362,0,6531
2,0,0.189716983976789,0,9798
2,0,0.0579193196708242,0,891
2,0,0.0287073244935522,0,7854
2,0,0.328226465990672,0,5343
2,0,0.221387951294784,0,9908
2,0,0.1945878896808,0,4908
2,0,0.0323443290195183,0,106
2,0,0.221525249081393,0,1531
2,0,0.0439641882181351,0,9941
2,0,0.0544341103616883,0,2272
2,0,0.0360249186246717,0,3876
2,0,0.0432683297938871,0,6377
2,0,0.0278377730955893,0,1103
2,0,0.395308371829952,0,8130
2,0,0.0791745987343544,0,1413
2,0,0.109134528809655,0,7362
2,0,0.0416914264283211,0,6469
2,0,0.134456349348111,0,2835
2,0,0.397951390988324,0,5521
2,0,0.0716520193362971,0,4574
2,0,0.0637750313579402,0,7082
2,0,0.195486739856443,0,1857
2,0,0.0926220645953408,0,1279
2,0,0.0477857528371376,0,4529
2,0,0.178788627439754,0,3782
2,0,0.147068998331168,0,4016
2,0,0.0413622227611007,0,8158
2,0,0.151198744971692,0,1711
2,0,0.158910242885766,0,904
2,0,0.266689933262421,0,1345
2,0,0.162592694661751,0,238
2,0,0.090391741964936,0,5108
2,0,0.527809405459165,1,4045
2,0,0.212301735757683,0,8827
2,0,0.179148582354622,0,3470
2,0,0.301619935341698,0,7135
2,0,0.157771815893603,0,4718
2,0,0.161854799911424,0,4481
2,0,0.0619229595765144,0,9301
2,0,0.133987214018726,0,3898
2,0,0.12263047109012,0,8585
2,0,0.075515430167196,0,1559
2,0,0.0424978151216946,0,4865
2,0,0.0879977728710366,0,4859
2,0,0.292235448879783,0,3924
2,0,0.01742031962971,0,2514
2,0,0.0935798545067343,0,6923
2,0,0.0664397513603704,0,3770
2,0,0.307407416318684,0,7224
2,0,0.169513105539248,0,5464
2,0,0.139668233779164,0,4052
2,0,0.074452472836941,0,89
2,0,0.0892681315504317,0,7954
2,0,0.0328691271880008,0,5877
2,0,0.0355876303196644,0,4521
2,0,0.265041083278747,0,1055
